id,failure
32448,0.16007015
32449,0.13712111
32450,0.15819725
32451,0.19642434
32452,0.12203406
32453,0.17683542
32454,0.13293667
32455,0.14448689
32456,0.18854362
32457,0.14260808
32458,0.15996377
32459,0.15529679
32460,0.118869945
32461,0.15161732
32462,0.13728052
32463,0.23414573
32464,0.18271993
32465,0.20414248
32466,0.14509681
32467,0.17706841
32468,0.116394565
32469,0.16049811
32470,0.28094363
32471,0.14012998
32472,0.12595037
32473,0.14857897
32474,0.13733415
32475,0.28626525
32476,0.19153327
32477,0.1673317
32478,0.3270876
32479,0.12608103
32480,0.14940622
32481,0.16023774
32482,0.25069675
32483,0.25754166
32484,0.1286896
32485,0.23841581
32486,0.12298315
32487,0.14676708
32488,0.16485167
32489,0.1875355
32490,0.18689924
32491,0.17717737
32492,0.15979597
32493,0.23202717
32494,0.26943925
32495,0.21592465
32496,0.19197556
32497,0.14784573
32498,0.17962694
32499,0.21905929
32500,0.25779927
32501,0.26534796
32502,0.18743786
32503,0.13604775
32504,0.15412065
32505,0.1367679
32506,0.16032015
32507,0.1276336
32508,0.2284648
32509,0.13058472
32510,0.20515423
32511,0.185656
32512,0.2698179
32513,0.18207401
32514,0.19765517
32515,0.19029406
32516,0.14407933
32517,0.23784211
32518,0.18949002
32519,0.20745572
32520,0.1609245
32521,0.1826888
32522,0.30369014
32523,0.12891367
32524,0.27899075
32525,0.11702505
32526,0.13554657
32527,0.13768303
32528,0.16967618
32529,0.17173937
32530,0.22322476
32531,0.18169141
32532,0.13333437
32533,0.27485555
32534,0.19325033
32535,0.13779551
32536,0.111266084
32537,0.13864778
32538,0.14885059
32539,0.13504462
32540,0.115480885
32541,0.14017232
32542,0.12321296
32543,0.18901734
32544,0.30881774
32545,0.16296822
32546,0.19055375
32547,0.19733569
32548,0.15104194
32549,0.2397223
32550,0.17923574
32551,0.24110414
32552,0.14407465
32553,0.18032245
32554,0.18799277
32555,0.12870784
32556,0.22531265
32557,0.30067718
32558,0.23725505
32559,0.25647613
32560,0.17176402
32561,0.1654827
32562,0.21325037
32563,0.24467598
32564,0.21325469
32565,0.26690578
32566,0.14837709
32567,0.21342856
32568,0.14341155
32569,0.19148056
32570,0.17821977
32571,0.12423806
32572,0.2518916
32573,0.1935068
32574,0.13883826
32575,0.2763998
32576,0.18701562
32577,0.19889806
32578,0.18217552
32579,0.17364684
32580,0.19041246
32581,0.10282919
32582,0.20455736
32583,0.18723823
32584,0.21831861
32585,0.18719032
32586,0.16728172
32587,0.16714048
32588,0.15839419
32589,0.1866451
32590,0.16793627
32591,0.16713735
32592,0.22535908
32593,0.17320868
32594,0.17132385
32595,0.14216627
32596,0.19996198
32597,0.12375836
32598,0.14897981
32599,0.2633996
32600,0.16677175
32601,0.18454182
32602,0.15579534
32603,0.15351382
32604,0.16123931
32605,0.16284826
32606,0.2360764
32607,0.20330437
32608,0.14251842
32609,0.22131428
32610,0.1517727
32611,0.268023
32612,0.1661751
32613,0.11932176
32614,0.15247849
32615,0.16972038
32616,0.28876272
32617,0.30699754
32618,0.15759975
32619,0.19907837
32620,0.21576163
32621,0.17326456
32622,0.1814144
32623,0.15814435
32624,0.15945593
32625,0.1790274
32626,0.25718674
32627,0.23214263
32628,0.18244939
32629,0.20762044
32630,0.15370151
32631,0.17279011
32632,0.26666814
32633,0.117927276
32634,0.1694922
32635,0.18374899
32636,0.14802614
32637,0.2199384
32638,0.18258812
32639,0.15429237
32640,0.20909446
32641,0.13196018
32642,0.20927331
32643,0.19276199
32644,0.24160206
32645,0.17777511
32646,0.23656206
32647,0.15265056
32648,0.23999214
32649,0.1382903
32650,0.11753163
32651,0.1685152
32652,0.17169575
32653,0.18965617
32654,0.11888471
32655,0.20142113
32656,0.22406504
32657,0.20575477
32658,0.26463664
32659,0.17052062
32660,0.25677735
32661,0.21228921
32662,0.15561083
32663,0.13475993
32664,0.13482285
32665,0.26700282
32666,0.21300279
32667,0.2230255
32668,0.2557308
32669,0.20430839
32670,0.17368075
32671,0.13779998
32672,0.14517857
32673,0.14591633
32674,0.20557618
32675,0.13054241
32676,0.21173334
32677,0.25263676
32678,0.1280466
32679,0.20446882
32680,0.19232662
32681,0.12331459
32682,0.15640584
32683,0.20392728
32684,0.17994735
32685,0.17412487
32686,0.23486266
32687,0.13383152
32688,0.19463183
32689,0.124510445
32690,0.121762946
32691,0.1505841
32692,0.19482926
32693,0.12218984
32694,0.117788084
32695,0.1391079
32696,0.19015642
32697,0.17340758
32698,0.2742747
32699,0.14127386
32700,0.1555565
32701,0.16702083
32702,0.13096641
32703,0.15012181
32704,0.18952891
32705,0.17365097
32706,0.17120236
32707,0.20472106
32708,0.18091543
32709,0.19540492
32710,0.19542915
32711,0.16628665
32712,0.14917767
32713,0.16819736
32714,0.15445083
32715,0.25685218
32716,0.1745207
32717,0.25121766
32718,0.14252159
32719,0.29560333
32720,0.20612398
32721,0.20268188
32722,0.24064845
32723,0.2865765
32724,0.15132953
32725,0.21213964
32726,0.2106141
32727,0.14586906
32728,0.20514178
32729,0.23879233
32730,0.121253215
32731,0.117116034
32732,0.18790793
32733,0.28709418
32734,0.24677876
32735,0.1798759
32736,0.11535022
32737,0.18681985
32738,0.15628466
32739,0.17918006
32740,0.12996152
32741,0.20172071
32742,0.11036168
32743,0.17373991
32744,0.2335877
32745,0.16504343
32746,0.18281695
32747,0.26965654
32748,0.21835703
32749,0.15531717
32750,0.16286814
32751,0.2507708
32752,0.19324566
32753,0.20261613
32754,0.12798849
32755,0.18083006
32756,0.20526004
32757,0.20087034
32758,0.1285105
32759,0.17101759
32760,0.15554886
32761,0.17022288
32762,0.20303911
32763,0.1512169
32764,0.1243035
32765,0.32701257
32766,0.123381406
32767,0.17836714
32768,0.16915306
32769,0.13202454
32770,0.25093627
32771,0.18284282
32772,0.19840305
32773,0.26264352
32774,0.12905827
32775,0.19382675
32776,0.22278559
32777,0.15913282
32778,0.2352798
32779,0.27017266
32780,0.17917061
32781,0.18854362
32782,0.12852813
32783,0.25557858
32784,0.20981446
32785,0.22139776
32786,0.31809276
32787,0.16889518
32788,0.19376388
32789,0.2835411
32790,0.12121684
32791,0.15567295
32792,0.21194085
32793,0.15001053
32794,0.15931374
32795,0.14295456
32796,0.15937033
32797,0.25171638
32798,0.14381893
32799,0.19361609
32800,0.13774875
32801,0.1481319
32802,0.13693714
32803,0.18609232
32804,0.25224972
32805,0.15325361
32806,0.18985844
32807,0.20030846
32808,0.22689524
32809,0.13070577
32810,0.25032717
32811,0.167669
32812,0.22234428
32813,0.22157931
32814,0.19334692
32815,0.22193033
32816,0.1936863
32817,0.10102092
32818,0.21309644
32819,0.18610172
32820,0.25172365
32821,0.26368266
32822,0.22817159
32823,0.17812704
32824,0.24040926
32825,0.17223212
32826,0.17064062
32827,0.29632735
32828,0.20153382
32829,0.21511835
32830,0.14781107
32831,0.15307403
32832,0.18878901
32833,0.15318033
32834,0.26350737
32835,0.122722626
32836,0.2828939
32837,0.28368688
32838,0.15011132
32839,0.1859377
32840,0.17078148
32841,0.18519205
32842,0.15852234
32843,0.16022758
32844,0.1425124
32845,0.22299191
32846,0.1476346
32847,0.13491066
32848,0.21330103
32849,0.2491757
32850,0.1311647
32851,0.14583129
32852,0.15034914
32853,0.17862388
32854,0.29169786
32855,0.24361765
32856,0.15170655
32857,0.17983724
32858,0.19552156
32859,0.26775157
32860,0.16950798
32861,0.18974099
32862,0.1696865
32863,0.22558841
32864,0.17434832
32865,0.17325184
32866,0.22487085
32867,0.14234886
32868,0.25815207
32869,0.159671
32870,0.1889818
32871,0.12484817
32872,0.25052714
32873,0.19925296
32874,0.16667846
32875,0.20260045
32876,0.1803312
32877,0.21069446
32878,0.17392367
32879,0.28238478
32880,0.20851058
32881,0.1487718
32882,0.14079256
32883,0.10915433
32884,0.28454313
32885,0.18776312
32886,0.12497765
32887,0.14109421
32888,0.17538354
32889,0.22250706
32890,0.11279351
32891,0.15417308
32892,0.2549869
32893,0.16591775
32894,0.17672797
32895,0.106130004
32896,0.2326582
32897,0.18508111
32898,0.19404545
32899,0.28393608
32900,0.3223454
32901,0.18237749
32902,0.22092322
32903,0.12283021
32904,0.11954594
32905,0.1302326
32906,0.100902505
32907,0.19881989
32908,0.16654035
32909,0.19071075
32910,0.13932765
32911,0.1924858
32912,0.264238
32913,0.21837085
32914,0.17514907
32915,0.20069347
32916,0.19677131
32917,0.13011184
32918,0.15243608
32919,0.24560368
32920,0.20910433
32921,0.15695867
32922,0.18525575
32923,0.2263492
32924,0.18422218
32925,0.12414096
32926,0.25619134
32927,0.18375167
32928,0.16307029
32929,0.17370257
32930,0.33175784
32931,0.12889169
32932,0.14000937
32933,0.16940185
32934,0.20876896
32935,0.21204582
32936,0.14591232
32937,0.23318776
32938,0.211781
32939,0.2652741
32940,0.18548071
32941,0.13610533
32942,0.2053882
32943,0.15304075
32944,0.30854058
32945,0.18436603
32946,0.2066508
32947,0.2753375
32948,0.15809298
32949,0.17277795
32950,0.29469168
32951,0.15760726
32952,0.18190998
32953,0.12204397
32954,0.1387509
32955,0.20632508
32956,0.21603554
32957,0.1896955
32958,0.13678542
32959,0.14903915
32960,0.18940653
32961,0.20144422
32962,0.18530008
32963,0.13297695
32964,0.119198665
32965,0.19796099
32966,0.19923413
32967,0.15056908
32968,0.18334274
32969,0.20114322
32970,0.1571266
32971,0.14449337
32972,0.18081728
32973,0.18875772
32974,0.28990382
32975,0.18727389
32976,0.17958705
32977,0.16321051
32978,0.1342297
32979,0.17361136
32980,0.21418932
32981,0.12475863
32982,0.22285844
32983,0.2418875
32984,0.20278889
32985,0.13657692
32986,0.2523495
32987,0.20268741
32988,0.19727474
32989,0.15624574
32990,0.13224757
32991,0.19250336
32992,0.19636014
32993,0.21707463
32994,0.11764699
32995,0.14422037
32996,0.15397309
32997,0.19260353
32998,0.2861483
32999,0.17368945
33000,0.14810726
33001,0.22482546
33002,0.14921236
33003,0.22335762
33004,0.21945706
33005,0.22494197
33006,0.15825643
33007,0.19721553
33008,0.14943683
33009,0.20183897
33010,0.27816224
33011,0.1452819
33012,0.14721325
33013,0.14721309
33014,0.19339062
33015,0.17176093
33016,0.23067352
33017,0.19248271
33018,0.18232793
33019,0.22897676
33020,0.23320389
33021,0.2939489
33022,0.14833653
33023,0.23623438
33024,0.23299906
33025,0.16947666
33026,0.20303968
33027,0.17070639
33028,0.21550903
33029,0.17135917
33030,0.10665707
33031,0.15506414
33032,0.20261504
33033,0.29419392
33034,0.24310726
33035,0.24082738
33036,0.25946462
33037,0.26945013
33038,0.1139146
33039,0.16721854
33040,0.24226485
33041,0.18490368
33042,0.17614283
33043,0.24292728
33044,0.13496116
33045,0.1785917
33046,0.13576773
33047,0.2530247
33048,0.1585871
33049,0.18151867
33050,0.19971904
33051,0.21154472
33052,0.14281443
33053,0.23234978
33054,0.14976934
33055,0.13851534
33056,0.19228016
33057,0.13426393
33058,0.13172573
33059,0.20513187
33060,0.20863117
33061,0.30556774
33062,0.20818847
33063,0.17077048
33064,0.1890392
33065,0.13296254
33066,0.18814367
33067,0.12160684
33068,0.13750543
33069,0.16356716
33070,0.17993206
33071,0.30541244
33072,0.2085729
33073,0.22700709
33074,0.120214395
33075,0.16684964
33076,0.19298822
33077,0.25164902
33078,0.2126584
33079,0.22401091
33080,0.14500201
33081,0.15475196
33082,0.17788333
33083,0.2826727
33084,0.18010697
33085,0.16179885
33086,0.27127233
33087,0.18793942
33088,0.20308995
33089,0.18019456
33090,0.19168946
33091,0.17146727
33092,0.17175633
33093,0.14529148
33094,0.15771653
33095,0.17844012
33096,0.17084587
33097,0.1908853
33098,0.17026538
33099,0.15799025
33100,0.15328863
33101,0.1960746
33102,0.13597348
33103,0.18274948
33104,0.13425526
33105,0.18318948
33106,0.15881963
33107,0.18518889
33108,0.18982944
33109,0.1463688
33110,0.15501027
33111,0.1978172
33112,0.13784362
33113,0.24150807
33114,0.2516231
33115,0.23392075
33116,0.11844455
33117,0.17401946
33118,0.16466528
33119,0.21189839
33120,0.14939019
33121,0.105444536
33122,0.2164992
33123,0.31745923
33124,0.12875165
33125,0.20950861
33126,0.20844129
33127,0.16504966
33128,0.18344286
33129,0.14432384
33130,0.18469101
33131,0.14041291
33132,0.22124453
33133,0.28807425
33134,0.17490947
33135,0.1764365
33136,0.11383377
33137,0.1566141
33138,0.150441
33139,0.16244781
33140,0.2445316
33141,0.17101932
33142,0.24514937
33143,0.1799996
33144,0.20881405
33145,0.24449375
33146,0.29095238
33147,0.16064827
33148,0.19891384
33149,0.22325301
33150,0.2010814
33151,0.13022782
33152,0.17945167
33153,0.1428518
33154,0.23190129
33155,0.21063456
33156,0.20642254
33157,0.10397793
33158,0.17222339
33159,0.22539783
33160,0.19999489
33161,0.16831142
33162,0.2523407
33163,0.26750177
33164,0.21917495
33165,0.21293253
33166,0.19825503
33167,0.14396407
33168,0.24535832
33169,0.13371903
33170,0.2088222
33171,0.19320607
33172,0.18890889
33173,0.19887039
33174,0.24666357
33175,0.1443764
33176,0.25202662
33177,0.2617339
33178,0.13000843
33179,0.15446192
33180,0.1883586
33181,0.109881595
33182,0.14061949
33183,0.21950227
33184,0.1895649
33185,0.17087516
33186,0.14759351
33187,0.17884776
33188,0.17037696
33189,0.16274482
33190,0.17073908
33191,0.27734104
33192,0.19321968
33193,0.1841526
33194,0.28488243
33195,0.13302271
33196,0.15848058
33197,0.30483767
33198,0.27173063
33199,0.2898065
33200,0.13667262
33201,0.2831626
33202,0.13888982
33203,0.11959511
33204,0.20858835
33205,0.23272601
33206,0.18511826
33207,0.15322272
33208,0.118613794
33209,0.18670282
33210,0.19586423
33211,0.18638171
33212,0.13355179
33213,0.12406477
33214,0.14747033
33215,0.18244201
33216,0.17376716
33217,0.20960647
33218,0.16420177
33219,0.16092178
33220,0.20162645
33221,0.121362
33222,0.23372824
33223,0.17709635
33224,0.1818453
33225,0.13239086
33226,0.18764253
33227,0.18789299
33228,0.12545453
33229,0.17367148
33230,0.25366163
33231,0.119759925
33232,0.12222965
33233,0.20595942
33234,0.16406925
33235,0.19588935
33236,0.16681582
33237,0.27503815
33238,0.18163587
33239,0.15928726
33240,0.16211623
33241,0.2133817
33242,0.23914406
33243,0.28086907
33244,0.20105344
33245,0.17283931
33246,0.21648008
33247,0.24980432
33248,0.14213234
33249,0.11888941
33250,0.1408581
33251,0.268057
33252,0.18845063
33253,0.14346498
33254,0.28775272
33255,0.2610076
33256,0.16817874
33257,0.14900449
33258,0.26834643
33259,0.18378837
33260,0.15821415
33261,0.19153501
33262,0.1784468
33263,0.25627625
33264,0.23897918
33265,0.26859534
33266,0.18217726
33267,0.204799
33268,0.15549406
33269,0.19703779
33270,0.24587971
33271,0.14626785
33272,0.18404031
33273,0.16516587
33274,0.16571397
33275,0.16130769
33276,0.14442551
33277,0.2434833
33278,0.2287505
33279,0.256611
33280,0.2151649
33281,0.1492477
33282,0.16817123
33283,0.15813446
33284,0.118361555
33285,0.15035488
33286,0.13711172
33287,0.33842972
33288,0.14686066
33289,0.19730121
33290,0.1937288
33291,0.13373186
33292,0.26513913
33293,0.28729644
33294,0.21837887
33295,0.20386894
33296,0.22965293
33297,0.17406844
33298,0.2105743
33299,0.12568519
33300,0.19913906
33301,0.16072501
33302,0.17689648
33303,0.19853345
33304,0.20594266
33305,0.29249793
33306,0.16391617
33307,0.15526754
33308,0.19082728
33309,0.22234893
33310,0.13158703
33311,0.14853728
33312,0.1944961
33313,0.23842332
33314,0.18364641
33315,0.19601071
33316,0.251501
33317,0.18879953
33318,0.15971074
33319,0.17193505
33320,0.25912586
33321,0.21245983
33322,0.2089811
33323,0.1694014
33324,0.2540784
33325,0.23359177
33326,0.16721044
33327,0.28232932
33328,0.21155679
33329,0.198459
33330,0.17699826
33331,0.15073341
33332,0.14084312
33333,0.27679545
33334,0.16392279
33335,0.23761922
33336,0.24644764
33337,0.1616842
33338,0.17549331
33339,0.15136543
33340,0.1487104
33341,0.20884903
33342,0.23683244
33343,0.21104804
33344,0.119617596
33345,0.19194207
33346,0.17359027
33347,0.1501041
33348,0.24927923
33349,0.21954225
33350,0.18628204
33351,0.1482436
33352,0.15452799
33353,0.12809953
33354,0.296714
33355,0.25805217
33356,0.16575684
33357,0.17947207
33358,0.1698751
33359,0.16313045
33360,0.27698362
33361,0.16534144
33362,0.2228595
33363,0.16597605
33364,0.139097
33365,0.1788362
33366,0.15425229
33367,0.22286066
33368,0.27516472
33369,0.18595228
33370,0.28759834
33371,0.1526576
33372,0.1574342
33373,0.13063164
33374,0.3016534
33375,0.13975361
33376,0.2566746
33377,0.17777953
33378,0.27962407
33379,0.17380032
33380,0.18711565
33381,0.19809708
33382,0.261522
33383,0.19979796
33384,0.23541343
33385,0.17927714
33386,0.17573613
33387,0.15923971
33388,0.20630524
33389,0.15309909
33390,0.20485625
33391,0.20148078
33392,0.17698255
33393,0.18242437
33394,0.16213232
33395,0.24556752
33396,0.13756582
33397,0.1585453
33398,0.12215975
33399,0.3130437
33400,0.12518981
33401,0.23361132
33402,0.27429694
33403,0.16503367
33404,0.19958355
33405,0.16563712
33406,0.25698033
33407,0.1880421
33408,0.17440382
33409,0.19867234
33410,0.13873637
33411,0.13988385
33412,0.21556473
33413,0.14293775
33414,0.20193925
33415,0.18452382
33416,0.17225817
33417,0.28122652
33418,0.18005535
33419,0.2084341
33420,0.22250336
33421,0.103805676
33422,0.14001766
33423,0.24352077
33424,0.14577317
33425,0.22883838
33426,0.15041739
33427,0.19091713
33428,0.25662857
33429,0.16835183
33430,0.2710816
33431,0.24525547
33432,0.24627034
33433,0.17261508
33434,0.21869062
33435,0.25717986
33436,0.28697753
33437,0.19922012
33438,0.24904257
33439,0.13668194
33440,0.261052
33441,0.17413992
33442,0.27278638
33443,0.28850546
33444,0.28990668
33445,0.24741188
33446,0.14581224
33447,0.13781327
33448,0.19611362
33449,0.1723461
33450,0.18637222
33451,0.29349267
33452,0.176871
33453,0.16832057
33454,0.17138863
33455,0.1889503
33456,0.15584631
33457,0.1547708
33458,0.1527737
33459,0.12379129
33460,0.25268137
33461,0.1507977
33462,0.12983428
33463,0.1730525
33464,0.24659821
33465,0.1874755
33466,0.13299075
33467,0.20606884
33468,0.19692102
33469,0.14421147
33470,0.22009853
33471,0.16259325
33472,0.15395018
33473,0.20225485
33474,0.15902933
33475,0.22450766
33476,0.18963644
33477,0.19707593
33478,0.16662884
33479,0.24668673
33480,0.17055225
33481,0.21567982
33482,0.22497527
33483,0.22433871
33484,0.17870219
33485,0.15349567
33486,0.25285536
33487,0.17187558
33488,0.15615001
33489,0.1759766
33490,0.20822918
33491,0.19606358
33492,0.17859958
33493,0.19328135
33494,0.1946477
33495,0.1576924
33496,0.23321775
33497,0.14596775
33498,0.24804986
33499,0.1401726
33500,0.25910282
33501,0.19526693
33502,0.18339327
33503,0.18268013
33504,0.20284711
33505,0.18434393
33506,0.1358922
33507,0.18451238
33508,0.14163664
33509,0.25834748
33510,0.22717443
33511,0.18180594
33512,0.1952141
33513,0.15763822
33514,0.16709453
33515,0.18778917
33516,0.25224584
33517,0.1470792
33518,0.24144946
33519,0.13444084
33520,0.12668669
33521,0.23240827
33522,0.16376492
33523,0.1886923
33524,0.16662191
33525,0.21783113
33526,0.25198412
33527,0.22124231
33528,0.2216256
33529,0.23275143
33530,0.30987465
33531,0.22046733
33532,0.22628613
33533,0.13994242
33534,0.21989492
33535,0.26681995
33536,0.16562542
33537,0.16280219
33538,0.11899504
33539,0.17799014
33540,0.15942517
33541,0.16876768
33542,0.16969204
33543,0.28995234
33544,0.2901796
33545,0.21049489
33546,0.12333897
33547,0.11248531
33548,0.16092722
33549,0.20921148
33550,0.29194546
33551,0.18111089
33552,0.16106164
33553,0.16000119
33554,0.12552574
33555,0.16557455
33556,0.15838397
33557,0.18595134
33558,0.22461848
33559,0.18121988
33560,0.18474746
33561,0.17964703
33562,0.17727914
33563,0.2279463
33564,0.16415243
33565,0.30127886
33566,0.221164
33567,0.2759789
33568,0.14127477
33569,0.17523521
33570,0.25245965
33571,0.17007118
33572,0.21115358
33573,0.2073247
33574,0.14078026
33575,0.2806235
33576,0.18843874
33577,0.16337565
33578,0.27398127
33579,0.1746597
33580,0.21961227
33581,0.13458368
33582,0.19697042
33583,0.22015959
33584,0.16078256
33585,0.21893945
33586,0.15935686
33587,0.16699123
33588,0.12388058
33589,0.19238462
33590,0.19761825
33591,0.20267007
33592,0.3382036
33593,0.19843957
33594,0.24126872
33595,0.19800049
33596,0.16108912
33597,0.27658573
33598,0.2838091
33599,0.22832868
33600,0.1268799
33601,0.21600518
33602,0.1903952
33603,0.16323596
33604,0.14415523
33605,0.1457785
33606,0.19054168
33607,0.122068696
33608,0.12923414
33609,0.20396464
33610,0.16941017
33611,0.31468105
33612,0.18355726
33613,0.306826
33614,0.2649
33615,0.20114385
33616,0.2703197
33617,0.1447511
33618,0.16847631
33619,0.17904893
33620,0.15690643
33621,0.16500163
33622,0.1999744
33623,0.15573466
33624,0.20047846
33625,0.20539618
33626,0.16815981
33627,0.23681638
33628,0.2609306
33629,0.18105793
33630,0.12625621
33631,0.1582049
33632,0.17577569
33633,0.1584425
33634,0.13517545
33635,0.18566334
33636,0.30339468
33637,0.1889955
33638,0.21749967
33639,0.18020627
33640,0.12448597
33641,0.19026199
33642,0.16579741
33643,0.21669288
33644,0.14237987
33645,0.18706858
33646,0.20452712
33647,0.18670642
33648,0.16310412
33649,0.19908446
33650,0.15682109
33651,0.2299824
33652,0.22183746
33653,0.17838405
33654,0.120672375
33655,0.17557365
33656,0.282713
33657,0.19143409
33658,0.1977787
33659,0.27808326
33660,0.24377212
33661,0.18274498
33662,0.14380921
33663,0.23258588
33664,0.19378105
33665,0.1493227
33666,0.14914319
33667,0.22907007
33668,0.13671085
33669,0.26685333
33670,0.20214668
33671,0.17634597
33672,0.17900091
33673,0.2615499
33674,0.14464982
33675,0.21841636
33676,0.1649949
33677,0.16007635
33678,0.19752875
33679,0.15607464
33680,0.20865366
33681,0.1617026
33682,0.23159084
33683,0.14158407
33684,0.28419405
33685,0.1671054
33686,0.19618538
33687,0.16035962
33688,0.12987551
33689,0.21944894
33690,0.15355873
33691,0.15429673
33692,0.18702748
33693,0.19543658
33694,0.114878304
33695,0.16791889
33696,0.19836205
33697,0.2750978
33698,0.16290666
33699,0.13529703
33700,0.2054051
33701,0.32324553
33702,0.23256494
33703,0.17135602
33704,0.17854583
33705,0.197707
33706,0.24966536
33707,0.22901842
33708,0.1261254
33709,0.1910254
33710,0.148857
33711,0.13601889
33712,0.20972802
33713,0.12996234
33714,0.17189774
33715,0.20396131
33716,0.12049177
33717,0.1406796
33718,0.18112461
33719,0.246553
33720,0.17246132
33721,0.3009336
33722,0.1688916
33723,0.15725762
33724,0.2741862
33725,0.213894
33726,0.21254823
33727,0.12456688
33728,0.24194708
33729,0.2241621
33730,0.14500308
33731,0.13572419
33732,0.17770156
33733,0.27081633
33734,0.21833876
33735,0.11466261
33736,0.16485459
33737,0.22197942
33738,0.19844773
33739,0.1347867
33740,0.1987394
33741,0.25303024
33742,0.1633486
33743,0.13672464
33744,0.23904882
33745,0.12625773
33746,0.14177088
33747,0.17646545
33748,0.2512831
33749,0.18068376
33750,0.23346859
33751,0.18282509
33752,0.13756561
33753,0.11016468
33754,0.23477653
33755,0.22622217
33756,0.13554206
33757,0.20600164
33758,0.15708137
33759,0.17208955
33760,0.26515794
33761,0.16619098
33762,0.18315549
33763,0.22715047
33764,0.27267486
33765,0.17085204
33766,0.1799478
33767,0.15120284
33768,0.1832872
33769,0.13551424
33770,0.09846457
33771,0.14451781
33772,0.14379594
33773,0.13706227
33774,0.20161746
33775,0.1611647
33776,0.1174307
33777,0.14985351
33778,0.17331189
33779,0.14615174
33780,0.25734347
33781,0.1736019
33782,0.2218382
33783,0.15466061
33784,0.20353043
33785,0.28249925
33786,0.1669324
33787,0.14429191
33788,0.15042892
33789,0.16455433
33790,0.215925
33791,0.12605943
33792,0.1863037
33793,0.19324812
33794,0.21217537
33795,0.22080594
33796,0.15349641
33797,0.17101258
33798,0.2895771
33799,0.12097471
33800,0.21487823
33801,0.15631789
33802,0.26934826
33803,0.21999326
33804,0.22440997
33805,0.20988882
33806,0.2207388
33807,0.23699933
33808,0.22845125
33809,0.13093412
33810,0.19697106
33811,0.16468364
33812,0.13318308
33813,0.120204814
33814,0.13042954
33815,0.18523279
33816,0.12645376
33817,0.18455012
33818,0.1623933
33819,0.17903395
33820,0.15438625
33821,0.16649888
33822,0.16419575
33823,0.15455526
33824,0.21836254
33825,0.21537188
33826,0.29048666
33827,0.16197741
33828,0.28535464
33829,0.19146225
33830,0.15364023
33831,0.13144954
33832,0.237259
33833,0.2361786
33834,0.14638585
33835,0.25745788
33836,0.20731962
33837,0.23909059
33838,0.2015568
33839,0.15234844
33840,0.17026348
33841,0.25451744
33842,0.22084224
33843,0.2389389
33844,0.16969134
33845,0.18678886
33846,0.18890789
33847,0.18873647
33848,0.13455212
33849,0.17828754
33850,0.17408156
33851,0.13799056
33852,0.1589665
33853,0.23206112
33854,0.20145842
33855,0.14881901
33856,0.13482596
33857,0.21294078
33858,0.14437452
33859,0.114905596
33860,0.26583987
33861,0.2586977
33862,0.25423425
33863,0.1668548
33864,0.21334128
33865,0.23668581
33866,0.24859774
33867,0.13162044
33868,0.115782246
33869,0.13440265
33870,0.14891332
33871,0.13946646
33872,0.28457522
33873,0.17508292
33874,0.16908121
33875,0.2638655
33876,0.13887791
33877,0.16287813
33878,0.25097692
33879,0.11230643
33880,0.20880055
33881,0.15584756
33882,0.15511183
33883,0.17623934
33884,0.2196481
33885,0.1260818
33886,0.18422432
33887,0.22132719
33888,0.23695628
33889,0.16736531
33890,0.1675199
33891,0.12226266
33892,0.13406684
33893,0.22418293
33894,0.17742929
33895,0.16082177
33896,0.23602876
33897,0.26151085
33898,0.26846755
33899,0.15263434
33900,0.17521656
33901,0.16658169
33902,0.25478265
33903,0.12903775
33904,0.14139718
33905,0.21604177
33906,0.13221717
33907,0.20222229
33908,0.13125414
33909,0.19294074
33910,0.2840153
33911,0.13699666
33912,0.15069814
33913,0.14124186
33914,0.19562061
33915,0.13044769
33916,0.18001106
33917,0.19418734
33918,0.28895614
33919,0.2110054
33920,0.14232221
33921,0.14203069
33922,0.17613822
33923,0.17267038
33924,0.24861199
33925,0.20017964
33926,0.22914745
33927,0.16913778
33928,0.13647434
33929,0.12856625
33930,0.27498752
33931,0.17424658
33932,0.21274695
33933,0.27065092
33934,0.18190716
33935,0.23136058
33936,0.1602323
33937,0.17755194
33938,0.15533057
33939,0.19087681
33940,0.22188556
33941,0.19085282
33942,0.13463157
33943,0.26790038
33944,0.11537537
33945,0.2890664
33946,0.19005673
33947,0.25539857
33948,0.18252282
33949,0.16696379
33950,0.1570884
33951,0.25270003
33952,0.12774843
33953,0.20640843
33954,0.11974726
33955,0.14159977
33956,0.17231208
33957,0.22519949
33958,0.12475725
33959,0.22563086
33960,0.2124458
33961,0.18590862
33962,0.14045407
33963,0.18508065
33964,0.28184146
33965,0.24097529
33966,0.16578558
33967,0.21519265
33968,0.19606893
33969,0.13689566
33970,0.16713254
33971,0.26314557
33972,0.17734289
33973,0.24243578
33974,0.24300578
33975,0.21697539
33976,0.17994568
33977,0.114139386
33978,0.20925516
33979,0.16731557
33980,0.13503513
33981,0.22696593
33982,0.28241968
33983,0.17952684
33984,0.1898495
33985,0.15598312
33986,0.15059644
33987,0.117892966
33988,0.13624135
33989,0.14998615
33990,0.3453616
33991,0.2916397
33992,0.2575691
33993,0.17029737
33994,0.16641897
33995,0.20466878
33996,0.13020697
33997,0.20291476
33998,0.21779919
33999,0.17378414
34000,0.21730778
34001,0.1515632
34002,0.22334686
34003,0.1443239
34004,0.17845671
34005,0.13116539
